序號,答案
20240618104008,53.445885
20240618105008,135.53989
20240618110008,133.5719
20240618111008,14.826396
20240618112008,41.66919
20240618113008,66.346756
20240618114008,58.186367
20240618115008,49.356926
20240618120008,20.078722
20240618121008,37.915676
20240618122008,50.944893
20240618123008,146.1228
20240618124008,347.2959
20240618125008,1250.8358
20240618130008,-12.545044
20240618131008,-42.135307
20240618132008,289.73715
20240618133008,41.332348
20240618134008,165.41415
20240618135008,148.21912
20240618140008,61.82388
20240618141008,111.910904
20240618142008,194.8994
20240618143008,41.738403
20240618144008,94.24961
20240618145008,164.18607
20240618150008,55.952827
20240618151008,30.077648
20240618152008,19.813505
20240618153008,4.814616
20240618154008,8.879775
20240618155008,10.713004
20240618160008,2.057255
20240618161008,2.8268354
20240618162008,1.2309895
20240618163008,6.160416
20240618164008,6.160416
20240618165008,2.8140008
20240630090008,17.716341
20240630091008,9.252845
20240630092008,16.913925
20240630093008,14.146437
20240630094008,40.52692
20240630095008,39.808113
20240630100008,123.37794
20240630101008,42.703407
20240630102008,24.645168
20240630103008,49.298096
20240630104008,16.488436
20240630105008,12.093521
20240630110008,31.33406
20240630111008,26.756916
20240630112008,13.789054
20240630113008,20.934265
20240630114008,56.77067
20240630115008,64.51143
20240630120008,22.184147
20240630121008,57.395622
20240630122008,75.5372
20240630123008,875.2279
20240630124008,1220.8425
20240630125008,1493.5374
20240630130008,1241.1788
20240630131008,1316.301
20240630132008,978.2337
20240630133008,825.1074
20240630134008,550.0921
20240630135008,921.1071
20240630140008,768.26166
20240630141008,522.2313
20240630142008,496.3622
20240630143008,321.15247
20240630144008,199.124
20240630145008,239.03735
20240630150008,153.0349
20240630151008,129.55031
20240630152008,277.02194
20240630153008,37.33745
20240630154008,77.6605
20240630155008,104.31983
20240630160008,117.818596
20240630161008,60.85123
20240630162008,11.458298
20240630163008,14.378586
20240630164008,10.602252
20240630165008,8.5946455
20240702090008,11.44802
20240702091008,31.698687
20240702092008,18.686998
20240702093008,13.47516
20240702094008,20.696316
20240702095008,23.982834
20240702100008,26.35054
20240702101008,124.96385
20240702102008,419.44476
20240702103008,323.70392
20240702104008,59.143158
20240702105008,138.57486
20240702110008,203.9395
20240702111008,268.08752
20240702112008,40.427338
20240702113008,18.879599
20240702114008,49.35639
20240702115008,44.633755
20240702120008,71.0129
20240702121008,85.60018
20240702122008,263.74008
20240702123008,1440.2366
20240702124008,1495.8552
20240702125008,1408.8267
20240702130008,1495.5856
20240702131008,1250.07
20240702132008,1318.9941
20240702133008,1406.1431
20240702134008,1443.4379
20240702135008,1315.7115
20240702140008,740.3497
20240702141008,514.72534
20240702142008,195.4082
20240702143008,24.496328
20240702144008,23.047447
20240702145008,16.591215
20240702150008,34.903763
20240702151008,14.305871
20240702152008,17.164156
20240702153008,13.588258
20240702154008,7.268367
20240702155008,8.596687
20240702160008,1.9084384
20240702161008,3.7986202
20240702162008,5.2130857
20240702163008,1.6973877
20240702164008,5.9039044
20240702165008,1.0360464
20240812090008,13.0813055
20240812091008,14.819554
20240812092008,22.594084
20240812093008,17.853573
20240812094008,15.651052
20240812095008,27.598013
20240812100008,35.576313
20240812101008,12.5137415
20240812102008,22.594084
20240812103008,25.395208
20240812104008,28.776325
20240812105008,17.046957
20240812110008,61.076977
20240812111008,312.83524
20240812112008,682.7929
20240812113008,792.7944
20240812114008,877.474
20240812115008,914.8686
20240812120008,1148.828
20240812121008,1055.5692
20240812122008,840.42944
20240812123008,840.4886
20240812124008,902.799
20240812125008,736.56445
20240812130008,1109.6295
20240812131008,754.7466
20240812132008,495.13544
20240812133008,16.186184
20240812134008,198.27582
20240812135008,159.3546
20240812140008,74.5884
20240812141008,15.48293
20240812142008,56.793316
20240812143008,70.72956
20240812144008,11.990024
20240812145008,25.17828
20240812150008,14.479114
20240812151008,9.660418
20240812152008,13.666384
20240812153008,38.33277
20240812154008,20.33135
20240812155008,3.610625
20240812160008,12.574622
20240812161008,7.6975307
20240812162008,3.0349486
20240812163008,7.827
20240812164008,2.2156081
20240812165008,1.928075
20240828090008,32.89212
20240828091008,14.918933
20240828092008,52.023327
20240828093008,18.825226
20240828094008,25.969347
20240828095008,18.195358
20240828100008,22.751438
20240828101008,33.504864
20240828102008,18.209606
20240828103008,56.703266
20240828104008,228.74918
20240828105008,970.0078
20240828110008,968.3339
20240828111008,1456.8301
20240828112008,1415.805
20240828113008,1388.1995
20240828114008,1575.113
20240828115008,1522.0984
20240828120008,1678.928
20240828121008,1577.2723
20240828122008,1578.0455
20240828123008,1595.0078
20240828124008,1548.67
20240828125008,1445.378
20240828130008,1590.7456
20240828131008,1389.7821
20240828132008,1512.7775
20240828133008,1380.1892
20240828134008,1381.127
20240828135008,1242.3857
20240828140008,885.97833
20240828141008,378.85455
20240828142008,860.8431
20240828143008,769.04193
20240828144008,466.10165
20240828145008,81.00644
20240828150008,89.105865
20240828151008,19.93459
20240828152008,39.74825
20240828153008,24.30246
20240828154008,20.729784
20240828155008,17.882109
20240828160008,12.572017
20240828161008,6.187354
20240828162008,11.684306
20240828163008,7.2694097
20240828164008,3.0349486
20240828165008,3.4541526
20240307090010,34.61459
20240307091010,27.197212
20240307092010,25.331816
20240307093010,49.081383
20240307094010,60.265556
20240307095010,45.848732
20240307100010,3.5030262
20240307101010,36.78907
20240307102010,36.78907
20240307103010,37.150623
20240307104010,44.995865
20240307105010,28.569788
20240307110010,23.592566
20240307111010,33.224415
20240307112010,27.212296
20240307113010,22.854092
20240307114010,35.880356
20240307115010,23.64068
20240307120010,18.118456
20240307121010,12.845145
20240307122010,22.594244
20240307123010,17.13784
20240307124010,14.12262
20240307125010,13.501455
20240307130010,26.992508
20240307131010,32.520885
20240307132010,21.244362
20240307133010,33.80354
20240307134010,19.300825
20240307135010,20.564983
20240307140010,18.165613
20240307141010,5.9437356
20240307142010,22.81708
20240307143010,25.875818
20240307144010,63.28656
20240307145010,26.620193
20240307150010,4.379049
20240307151010,2.0525773
20240307152010,0.6861271
20240307153010,2.8763678
20240307154010,1.6973877
20240307155010,0.6861271
20240307160010,0.8985209
20240307161010,0.6861271
20240307162010,0.6861271
20240307163010,0.6861271
20240307164010,0.6861271
20240307165010,0.6861271
20240310090010,50.92476
20240310091010,82.43849
20240310092010,84.90601
20240310093010,135.13197
20240310094010,198.983
20240310095010,-0.43499783
20240310100010,30.31163
20240310101010,-57.164375
20240310102010,32.32093
20240310103010,-31.173521
20240310104010,25.145342
20240310105010,-51.26328
20240310110010,1.3737472
20240310111010,55.52827
20240310112010,86.17043
20240310113010,104.97004
20240310114010,199.94118
20240310115010,251.7041
20240310120010,20.346056
20240310121010,182.52148
20240310122010,147.64905
20240310123010,147.64905
20240310124010,312.67847
20240310125010,238.70982
20240310130010,44.10051
20240310131010,17.16329
20240310132010,229.69058
20240310133010,-39.364872
20240310134010,-28.922197
20240310135010,83.04588
20240310140010,16.35318
20240310141010,16.861317
20240310142010,33.802208
20240310143010,12.357863
20240310144010,19.647738
20240310145010,30.077648
20240310150010,36.46022
20240310151010,27.849192
20240310152010,24.737144
20240310153010,20.315855
20240310154010,24.313547
20240310155010,12.516837
20240310160010,6.160416
20240310161010,2.1240153
20240310162010,1.1194692
20240310163010,0.6861271
20240310164010,0.6861271
20240310165010,0.6861271
20240423090010,55.795017
20240423091010,133.07092
20240423092010,80.17161
20240423093010,77.0404
20240423094010,77.192345
20240423095010,88.66161
20240423100010,66.24844
20240423101010,95.25379
20240423102010,102.68807
20240423103010,233.76614
20240423104010,231.76823
20240423105010,108.38972
20240423110010,13.588841
20240423111010,207.59714
20240423112010,74.08827
20240423113010,78.73085
20240423114010,118.03402
20240423115010,145.37996
20240423120010,96.66513
20240423121010,187.49393
20240423122010,54.199738
20240423123010,60.013134
20240423124010,57.140385
20240423125010,214.29471
20240423130010,71.10895
20240423131010,126.096085
20240423132010,77.61187
20240423133010,35.333138
20240423134010,20.232866
20240423135010,34.933437
20240423140010,30.235296
20240423141010,27.74428
20240423142010,21.299435
20240423143010,10.808467
20240423144010,16.355106
20240423145010,6.5727587
20240423150010,13.090742
20240423151010,15.868926
20240423152010,13.25651
20240423153010,13.635746
20240423154010,6.160416
20240423155010,12.136916
20240423160010,3.274401
20240423161010,10.60171
20240423162010,5.6391044
20240423163010,5.6391044
20240423164010,4.419272
20240423165010,3.1086333
20240519090010,71.43582
20240519091010,60.903908
20240519092010,66.151405
20240519093010,53.50208
20240519094010,12.993171
20240519095010,32.061935
20240519100010,37.015675
20240519101010,54.71777
20240519102010,36.557617
20240519103010,123.200714
20240519104010,104.976814
20240519105010,321.858
20240519110010,122.29029
20240519111010,107.53762
20240519112010,142.05293
20240519113010,169.06754
20240519114010,135.63484
20240519115010,68.49517
20240519120010,128.51381
20240519121010,80.13803
20240519122010,14.8029
20240519123010,57.23602
20240519124010,73.27861
20240519125010,21.434767
20240519130010,77.46677
20240519131010,34.134613
20240519132010,46.046352
20240519133010,76.01115
20240519134010,49.91723
20240519135010,33.28895
20240519140010,13.801514
20240519141010,26.077635
20240519142010,32.52213
20240519143010,48.651527
20240519144010,32.85974
20240519145010,37.589237
20240519150010,43.03843
20240519151010,20.885668
20240519152010,21.388824
20240519153010,42.53213
20240519154010,52.46517
20240519155010,52.792236
20240519160010,20.745892
20240519161010,14.785299
20240519162010,9.415843
20240519163010,20.315855
20240519164010,4.2869267
20240519165010,4.2869267
20240619090010,105.868034
20240619091010,259.35593
20240619092010,202.16106
20240619093010,158.4207
20240619094010,461.8362
20240619095010,383.16095
20240619100010,434.24158
20240619101010,720.9147
20240619102010,740.17224
20240619103010,771.1434
20240619104010,741.75146
20240619105010,745.3057
20240619110010,886.86566
20240619111010,608.4794
20240619112010,780.1654
20240619113010,780.1654
20240619114010,1099.4717
20240619115010,1077.0126
20240619120010,922.41113
20240619121010,842.4855
20240619122010,485.86972
20240619123010,343.63824
20240619124010,46.987343
20240619125010,31.20527
20240619130010,16.776243
20240619131010,41.43665
20240619132010,51.09423
20240619133010,29.10655
20240619134010,75.24899
20240619135010,84.701866
20240619140010,65.376915
20240619141010,7.1068087
20240619142010,16.625036
20240619143010,37.025414
20240619144010,9.0164995
20240619145010,74.72512
20240619150010,12.412833
20240619151010,15.020365
20240619152010,9.471023
20240619153010,9.798326
20240619154010,14.192665
20240619155010,14.571138
20240619160010,2.1240153
20240619161010,0.6861271
20240619162010,4.2869267
20240619163010,0.6861271
20240619164010,0.6861271
20240619165010,0.9070753
20240711090010,366.27927
20240711091010,465.29306
20240711092010,523.8183
20240711093010,645.74866
20240711094010,743.4206
20240711095010,867.40045
20240711100010,933.83185
20240711101010,915.2721
20240711102010,1011.8354
20240711103010,1148.1075
20240711104010,1418.083
20240711105010,1425.5267
20240711110010,1439.7189
20240711111010,1485.2504
20240711112010,1470.4025
20240711113010,1479.4725
20240711114010,1491.8306
20240711115010,1570.015
20240711120010,1615.527
20240711121010,1616.7037
20240711122010,1726.4525
20240711123010,1660.698
20240711124010,1482.0564
20240711125010,328.79837
20240711130010,149.83405
20240711131010,81.81003
20240711132010,105.18742
20240711133010,143.56392
20240711134010,63.429405
20240711135010,9.794795
20240711140010,11.598416
20240711141010,18.407843
20240711142010,24.496328
20240711143010,22.063318
20240711144010,15.177502
20240711145010,23.939217
20240711150010,19.673605
20240711151010,10.053763
20240711152010,8.950711
20240711153010,11.580449
20240711154010,5.571607
20240711155010,10.534753
20240711160010,8.982207
20240711161010,13.635746
20240711162010,10.838056
20240711163010,4.523273
20240711164010,4.43467
20240711165010,2.360361
20240207090017,41.406673
20240207091017,105.54669
20240207092017,82.31228
20240207093017,98.29607
20240207094017,142.74945
20240207095017,341.45987
20240207100017,210.46127
20240207101017,875.29065
20240207102017,111.67133
20240207103017,854.1964
20240207104017,240.74521
20240207105017,150.57736
20240207110017,72.37839
20240207111017,137.32912
20240207112017,53.822453
20240207113017,63.434116
20240207114017,60.943207
20240207115017,33.536236
20240207120017,32.550343
20240207121017,93.57306
20240207122017,49.73141
20240207123017,45.376728
20240207124017,37.943497
20240207125017,53.003292
20240207130017,22.58394
20240207131017,31.56107
20240207132017,52.950928
20240207133017,32.69552
20240207134017,12.318389
20240207135017,5.035564
20240207140017,4.983205
20240207141017,4.814616
20240207142017,9.652188
20240207143017,17.482662
20240207144017,16.43433
20240207145017,7.965165
20240207150017,13.888178
20240207151017,6.160416
20240207152017,5.7335258
20240207153017,6.160416
20240207154017,6.160416
20240207155017,0.6861271
20240207160017,2.8140008
20240207161017,2.8140008
20240207162017,6.160416
20240207163017,1.3690224
20240207164017,0.9224735
20240207165017,0.6861271
20240224090017,39.27466
20240224091017,43.900425
20240224092017,25.644518
20240224093017,36.54424
20240224094017,31.15629
20240224095017,7.600103
20240224100017,42.277275
20240224101017,15.992824
20240224102017,8.851089
20240224103017,24.520315
20240224104017,25.662268
20240224105017,18.33306
20240224110017,32.449604
20240224111017,78.06301
20240224112017,76.65243
20240224113017,81.01651
20240224114017,82.210625
20240224115017,77.192345
20240224120017,51.411087
20240224121017,67.938774
20240224122017,38.826393
20240224123017,16.37441
20240224124017,16.421194
20240224125017,62.376076
20240224130017,18.561964
20240224131017,63.669758
20240224132017,13.090778
20240224133017,36.652348
20240224134017,29.03909
20240224135017,13.421593
20240224140017,16.43433
20240224141017,14.785299
20240224142017,2.288923
20240224143017,6.1357875
20240224144017,1.9708079
20240224145017,9.619747
20240224150017,5.8069954
20240224151017,5.5706496
20240224152017,6.1755657
20240224153017,2.3361287
20240224154017,4.2869267
20240224155017,1.4779378
20240224160017,1.3690224
20240224161017,0.6861271
20240224162017,0.6861271
20240224163017,0.9070753
20240224164017,0.6861271
20240224165017,2.1240153
20240318090017,23.02682
20240318091017,37.025414
20240318092017,28.33697
20240318093017,9.177697
20240318094017,32.528137
20240318095017,20.259798
20240318100017,19.947615
20240318101017,17.698557
20240318102017,18.357403
20240318103017,20.24841
20240318104017,20.337152
20240318105017,16.792702
20240318110017,19.875414
20240318111017,21.024086
20240318112017,16.381172
20240318113017,25.289883
20240318114017,21.55512
20240318115017,13.451003
20240318120017,132.5787
20240318121017,29.03699
20240318122017,54.57915
20240318123017,53.29339
20240318124017,288.76053
20240318125017,52.58305
20240318130017,48.513943
20240318131017,41.43665
20240318132017,37.457516
20240318133017,30.521883
20240318134017,15.422109
20240318135017,7.579489
20240318140017,3.2325876
20240318141017,2.4625561
20240318142017,7.032021
20240318143017,9.106195
20240318144017,6.1357875
20240318145017,1.3690224
20240318150017,0.6861271
20240318151017,1.6973877
20240318152017,2.0525773
20240318153017,1.7764539
20240318154017,1.6973877
20240318155017,2.600244
20240318160017,3.2784812
20240318161017,1.3121701
20240318162017,0.9224735
20240318163017,1.3690224
20240318164017,1.6973877
20240318165017,0.9224735
20240509090017,49.670734
20240509091017,200.10002
20240509092017,405.31046
20240509093017,342.08316
20240509094017,323.0434
20240509095017,494.00537
20240509100017,331.0994
20240509101017,242.95966
20240509102017,555.1675
20240509103017,605.57227
20240509104017,518.7686
20240509105017,204.79741
20240509110017,845.224
20240509111017,727.735
20240509112017,326.83127
20240509113017,297.28265
20240509114017,93.77793
20240509115017,9.67283
20240509120017,64.111435
20240509121017,110.8194
20240509122017,99.23699
20240509123017,171.78139
20240509124017,373.24997
20240509125017,297.8275
20240509130017,310.08936
20240509131017,169.72722
20240509132017,182.88725
20240509133017,43.762917
20240509134017,24.508795
20240509135017,16.922825
20240509140017,86.889084
20240509141017,68.51249
20240509142017,102.53393
20240509143017,35.202923
20240509144017,13.635198
20240509145017,34.76058
20240509150017,44.96082
20240509151017,11.654672
20240509152017,20.868694
20240509153017,23.393309
20240509154017,25.827055
20240509155017,12.516837
20240509160017,6.160416
20240509161017,9.415843
20240509162017,9.250075
20240509163017,2.8140008
20240509164017,1.3690224
20240509165017,1.997401
20240602090017,16.488436
20240602091017,14.089733
20240602092017,14.581749
20240602093017,23.982834
20240602094017,18.216427
20240602095017,14.685482
20240602100017,25.222534
20240602101017,14.486897
20240602102017,35.635014
20240602103017,40.94349
20240602104017,24.049828
20240602105017,44.408424
20240602110017,44.03419
20240602111017,13.711505
20240602112017,9.1577425
20240602113017,14.17821
20240602114017,10.426896
20240602115017,9.571969
20240602120017,45.300205
20240602121017,13.029721
20240602122017,13.932698
20240602123017,12.532292
20240602124017,2.5849414
20240602125017,21.386112
20240602130017,67.092
20240602131017,11.760885
20240602132017,12.027921
20240602133017,2.0525773
20240602134017,33.996307
20240602135017,12.027921
20240602140017,8.651324
20240602141017,14.39593
20240602142017,33.963818
20240602143017,46.786354
20240602144017,36.516182
20240602145017,47.86288
20240602150017,13.357403
20240602151017,8.697944
20240602152017,10.136637
20240602153017,9.178243
20240602154017,9.482578
20240602155017,5.8994417
20240602160017,5.640882
20240602161017,6.577679
20240602162017,0.6861271
20240602163017,1.3690224
20240602164017,3.6592157
20240602165017,0.8985209
20240604090017,636.1808
20240604091017,648.7258
20240604092017,648.72144
20240604093017,572.60925
20240604094017,629.9582
20240604095017,849.1546
20240604100017,825.1074
20240604101017,936.19385
20240604102017,826.3346
20240604103017,614.7699
20240604104017,481.66476
20240604105017,544.1481
20240604110017,339.80988
20240604111017,575.5521
20240604112017,644.2336
20240604113017,198.44307
20240604114017,99.21101
20240604115017,193.3984
20240604120017,224.82835
20240604121017,259.69568
20240604122017,341.5401
20240604123017,269.8648
20240604124017,132.64235
20240604125017,357.01825
20240604130017,192.93745
20240604131017,141.52791
20240604132017,106.888535
20240604133017,116.555954
20240604134017,104.50239
20240604135017,74.72821
20240604140017,129.1467
20240604141017,36.307896
20240604142017,32.76696
20240604143017,90.49808
20240604144017,53.062542
20240604145017,46.583942
20240604150017,33.78854
20240604151017,32.89212
20240604152017,44.822952
20240604153017,28.584087
20240604154017,7.4496837
20240604155017,8.3584585
20240604160017,12.7166605
20240604161017,12.412833
20240604162017,9.415843
20240604163017,6.160416
20240604164017,4.1983237
20240604165017,7.1450377
20240609090017,698.2334
20240609091017,636.30444
20240609092017,778.42413
20240609093017,573.9479
20240609094017,306.5939
20240609095017,326.09418
20240609100017,318.94766
20240609101017,516.45
20240609102017,524.83716
20240609103017,486.0031
20240609104017,821.26544
20240609105017,781.97034
20240609110017,601.78314
20240609111017,564.04956
20240609112017,253.93382
20240609113017,295.16202
20240609114017,135.24982
20240609115017,74.370834
20240609120017,73.60324
20240609121017,39.364616
20240609122017,41.738403
20240609123017,203.2148
20240609124017,179.46523
20240609125017,163.89679
20240609130017,219.51262
20240609131017,181.12567
20240609132017,119.95358
20240609133017,250.31403
20240609134017,105.35217
20240609135017,61.777336
20240609140017,70.06083
20240609141017,2.8140008
20240609142017,10.787189
20240609143017,13.366169
20240609144017,15.115528
20240609145017,6.399899
20240609150017,8.256354
20240609151017,2.4191737
20240609152017,8.623254
20240609153017,8.760413
20240609154017,7.174308
20240609155017,3.3207476
20240609160017,2.5194082
20240609161017,4.061276
20240609162017,2.273525
20240609163017,2.9937923
20240609164017,3.0349486
20240609165017,0.6861271
20240709090017,1048.0176
20240709091017,1164.7253
20240709092017,1199.1766
20240709093017,1204.6884
20240709094017,1231.0969
20240709095017,1248.1448
20240709100017,1301.5828
20240709101017,1285.1614
20240709102017,1280.4272
20240709103017,1389.8518
20240709104017,1407.7615
20240709105017,1388.5477
20240709110017,1348.1688
20240709111017,1302.357
20240709112017,1363.6078
20240709113017,1280.3096
20240709114017,1227.9594
20240709115017,1199.1766
20240709120017,1250.7651
20240709121017,1184.3107
20240709122017,1290.0511
20240709123017,1158.3722
20240709124017,1089.4276
20240709125017,1146.3885
20240709130017,1032.2903
20240709131017,738.654
20240709132017,751.41425
20240709133017,666.9862
20240709134017,492.6289
20240709135017,537.9934
20240709140017,653.9936
20240709141017,405.7197
20240709142017,39.1559
20240709143017,56.090206
20240709144017,47.81105
20240709145017,65.09175
20240709150017,34.71442
20240709151017,20.065308
20240709152017,26.94003
20240709153017,86.9889
20240709154017,23.348291
20240709155017,14.195844
20240709160017,24.698214
20240709161017,19.220753
20240709162017,22.079706
20240709163017,18.682276
20240709164017,12.136916
20240709165017,17.305864
20240106090001,562.14343
20240106091001,788.8205
20240106092001,792.87195
20240106093001,603.4567
20240106094001,1026.7924
20240106095001,688.9892
20240106100001,872.5842
20240106101001,860.8982
20240106102001,1089.5184
20240106103001,1212.5037
20240106104001,909.7976
20240106105001,1024.8903
20240106110001,1127.3461
20240106111001,1372.5781
20240106112001,1288.086
20240106113001,1452.1993
20240106114001,797.6756
20240106115001,1273.8406
20240106120001,1098.9988
20240106121001,1308.7855
20240106122001,1259.0913
20240106123001,1774.8553
20240106124001,1518.0547
20240106125001,1055.6885
20240106130001,555.0467
20240106131001,285.4889
20240106132001,826.1919
20240106133001,580.4084
20240106134001,416.4368
20240106135001,89.07165
20240106140001,114.54888
20240106141001,67.072266
20240106142001,100.16635
20240106143001,39.529316
20240106144001,38.404095
20240106145001,26.548382
20240106150001,63.09867
20240106151001,52.792236
20240106152001,46.933254
20240106153001,30.794424
20240106154001,15.106756
20240106155001,36.88869
20240106160001,32.630238
20240106161001,30.59247
20240106162001,22.986055
20240106163001,27.473991
20240106164001,26.23164
20240106165001,21.299435
20240111090001,31.418213
20240111091001,73.87124
20240111092001,107.37629
20240111093001,114.942474
20240111094001,105.91214
20240111095001,103.23114
20240111100001,139.61018
20240111101001,27.612421
20240111102001,106.858116
20240111103001,169.73967
20240111104001,132.11034
20240111105001,58.587013
20240111110001,116.503296
20240111111001,169.23495
20240111112001,104.27845
20240111113001,167.09866
20240111114001,341.17096
20240111115001,363.44366
20240111120001,347.91122
20240111121001,350.47598
20240111122001,325.59006
20240111123001,134.7117
20240111124001,195.42844
20240111125001,83.58696
20240111130001,178.5818
20240111131001,33.623856
20240111132001,68.13782
20240111133001,18.342623
20240111134001,55.89986
20240111135001,25.205032
20240111140001,33.337116
20240111141001,7.915626
20240111142001,23.425495
20240111143001,12.691966
20240111144001,6.1575108
20240111145001,16.43433
20240111150001,11.1030035
20240111151001,3.2161143
20240111152001,2.8140008
20240111153001,1.4673352
20240111154001,2.0127993
20240111155001,1.9708079
20240111160001,1.6117302
20240111161001,1.9708079
20240111162001,1.2723922
20240111163001,0.9224735
20240111164001,0.6861271
20240111165001,0.6861271
20240213090001,519.2673
20240213091001,593.10675
20240213092001,760.46844
20240213093001,750.46893
20240213094001,870.2039
20240213095001,955.9403
20240213100001,1034.869
20240213101001,1088.5503
20240213102001,1161.3949
20240213103001,1328.1398
20240213104001,1396.1863
20240213105001,1518.8853
20240213110001,1448.7772
20240213111001,2143.139
20240213112001,1337.0417
20240213113001,1622.2266
20240213114001,1344.6439
20240213115001,1627.371
20240213120001,1315.3984
20240213121001,1510.5247
20240213122001,1565.1791
20240213123001,1748.9646
20240213124001,1364.6514
20240213125001,1077.1282
20240213130001,1107.3558
20240213131001,568.89233
20240213132001,653.44714
20240213133001,520.6555
20240213134001,474.8344
20240213135001,356.1007
20240213140001,267.23187
20240213141001,116.515076
20240213142001,146.70175
20240213143001,75.06837
20240213144001,120.27946
20240213145001,81.87531
20240213150001,53.91121
20240213151001,54.102276
20240213152001,53.324226
20240213153001,41.713387
20240213154001,34.880188
20240213155001,36.794643
20240213160001,21.220121
20240213161001,44.92024
20240213162001,23.431406
20240213163001,18.529812
20240213164001,12.119655
20240213165001,13.219503
20240508090001,102.10993
20240508091001,120.03085
20240508092001,301.61996
20240508093001,194.76956
20240508094001,160.82854
20240508095001,179.55804
20240508100001,455.80704
20240508101001,193.55872
20240508102001,411.3986
20240508103001,126.66697
20240508104001,98.78088
20240508105001,28.38623
20240508110001,33.06221
20240508111001,57.82597
20240508112001,329.85947
20240508113001,134.54884
20240508114001,31.869991
20240508115001,36.93307
20240508120001,94.153656
20240508121001,160.37144
20240508122001,195.56508
20240508123001,153.1891
20240508124001,133.34204
20240508125001,82.210625
20240508130001,37.530983
20240508131001,39.60363
20240508132001,29.12188
20240508133001,35.58152
20240508134001,35.2651
20240508135001,12.160762
20240508140001,12.79847
20240508141001,29.756811
20240508142001,25.662268
20240508143001,20.3792
20240508144001,24.14778
20240508145001,12.651079
20240508150001,6.4650636
20240508151001,11.428214
20240508152001,5.7697053
20240508153001,19.30848
20240508154001,25.578098
20240508155001,12.359767
20240508160001,12.691966
20240508161001,6.3477926
20240508162001,7.728819
20240508163001,9.250075
20240508164001,6.160416
20240508165001,2.5107307
20240510090001,473.95224
20240510091001,875.8567
20240510092001,972.0248
20240510093001,891.4631
20240510094001,622.46045
20240510095001,738.4679
20240510100001,715.88214
20240510101001,446.4658
20240510102001,779.3696
20240510103001,717.29175
20240510104001,817.2436
20240510105001,756.15326
20240510110001,706.2267
20240510111001,965.9981
20240510112001,795.7458
20240510113001,883.2876
20240510114001,828.6442
20240510115001,503.7893
20240510120001,957.5843
20240510121001,329.73193
20240510122001,857.84564
20240510123001,712.4364
20240510124001,832.6764
20240510125001,879.2965
20240510130001,498.76526
20240510131001,187.9761
20240510132001,247.85707
20240510133001,713.4803
20240510134001,110.99151
20240510135001,119.68051
20240510140001,94.14262
20240510141001,60.74686
20240510142001,40.121395
20240510143001,59.153957
20240510144001,85.83241
20240510145001,89.63107
20240510150001,56.879856
20240510151001,59.472805
20240510152001,63.860664
20240510153001,66.991776
20240510154001,73.07198
20240510155001,65.67006
20240510160001,59.420197
20240510161001,67.44435
20240510162001,33.565243
20240510163001,30.07767
20240510164001,26.767214
20240510165001,25.384068
20240524090001,30.758528
20240524091001,28.202646
20240524092001,36.150433
20240524093001,84.38358
20240524094001,103.37452
20240524095001,254.03073
20240524100001,121.01923
20240524101001,83.079346
20240524102001,135.65236
20240524103001,192.82397
20240524104001,192.53635
20240524105001,98.13039
20240524110001,54.52305
20240524111001,72.2478
20240524112001,42.68183
20240524113001,118.88026
20240524114001,65.908745
20240524115001,36.253246
20240524120001,68.906586
20240524121001,101.634865
20240524122001,71.13162
20240524123001,98.13039
20240524124001,102.328514
20240524125001,134.78523
20240524130001,107.71501
20240524131001,75.52222
20240524132001,117.18555
20240524133001,14.263402
20240524134001,46.299473
20240524135001,69.67139
20240524140001,39.205498
20240524141001,36.260086
20240524142001,24.128494
20240524143001,17.947342
20240524144001,9.414588
20240524145001,9.236377
20240524150001,10.575504
20240524151001,17.766289
20240524152001,7.070026
20240524153001,14.443249
20240524154001,16.3153
20240524155001,7.6476836
20240524160001,6.1357875
20240524161001,3.2784812
20240524162001,2.8763678
20240524163001,0.6861271
20240524164001,4.2869267
20240524165001,4.2869267
20240623090001,601.50037
20240623091001,830.865
20240623092001,673.29346
20240623093001,547.4731
20240623094001,811.211
20240623095001,1059.1652
20240623100001,1107.8813
20240623101001,1191.5038
20240623102001,1200.3765
20240623103001,1140.8333
20240623104001,1060.2689
20240623105001,921.7686
20240623110001,927.79645
20240623111001,1214.1779
20240623112001,923.3609
20240623113001,1333.328
20240623114001,1121.3838
20240623115001,1191.5038
20240623120001,1210.9391
20240623121001,1159.9015
20240623122001,1086.1139
20240623123001,918.02386
20240623124001,831.9731
20240623125001,970.67017
20240623130001,1061.2152
20240623131001,900.8533
20240623132001,828.51715
20240623133001,843.5236
20240623134001,858.4508
20240623135001,828.46716
20240623140001,703.9267
20240623141001,309.34674
20240623142001,110.36965
20240623143001,283.1259
20240623144001,355.9694
20240623145001,359.62213
20240623150001,254.2524
20240623151001,289.1689
20240623152001,201.7036
20240623153001,183.79231
20240623154001,70.37546
20240623155001,111.82099
20240623160001,35.202923
20240623161001,36.307896
20240623162001,26.867256
20240623163001,19.066263
20240623164001,12.136916
20240623165001,6.56253
20240627090001,800.3662
20240627091001,929.6545
20240627092001,910.67816
20240627093001,1123.8807
20240627094001,1108.259
20240627095001,1098.9502
20240627100001,1062.3804
20240627101001,1172.3569
20240627102001,1254.3699
20240627103001,1287.4272
20240627104001,1126.1132
20240627105001,994.38403
